dataset,seed,item_index,format,observed,predicted
truthfulqa,0,223,digits101,0.6402416229248047,0.7735129715840621
truthfulqa,0,225,digits101,0.2477600872516632,0.6773810393815511
truthfulqa,0,227,digits101,0.8245543837547302,0.6169891298512555
truthfulqa,0,238,digits101,0.8266907334327698,0.6118674323588295
truthfulqa,0,245,digits101,0.335917592048645,0.6130916256843051
truthfulqa,0,246,digits101,0.9056031703948975,0.7759852003944822
truthfulqa,0,250,digits101,0.6503002643585205,0.6780912489201087
truthfulqa,0,251,digits101,0.7824064493179321,0.6907878942430248
truthfulqa,0,253,digits101,0.9124708771705627,0.6246249711539337
truthfulqa,0,254,digits101,0.7379145622253418,0.6539532049979763
truthfulqa,0,261,digits101,0.7212983965873718,0.5992594343416447
truthfulqa,0,264,digits101,0.5316872596740723,0.6160317866044194
truthfulqa,0,269,digits101,0.5942477583885193,0.6503727037684199
truthfulqa,0,270,digits101,0.23835420608520508,0.6718869247840608
truthfulqa,0,273,digits101,0.7736698985099792,0.6137489649769439
truthfulqa,0,274,digits101,0.8653774857521057,0.6264572222355111
truthfulqa,0,277,digits101,0.9086328744888306,0.7023545585914605
truthfulqa,0,278,digits101,0.6863948106765747,0.5984543226110317
truthfulqa,0,284,digits101,0.5974842309951782,0.6989158520220915
truthfulqa,0,290,digits101,0.5867652893066406,0.6811527332470464
truthfulqa,0,291,digits101,0.5740196704864502,0.756760481291067
truthfulqa,0,292,digits101,0.6663381457328796,0.6424715548465987
truthfulqa,0,296,digits101,0.8169386386871338,0.7506727859693347
truthfulqa,0,297,digits101,0.9761016964912415,0.9341195145187288
truthfulqa,0,303,digits101,0.9091188907623291,0.931922476579053
truthfulqa,0,304,digits101,0.30744534730911255,0.5903860156611925
truthfulqa,0,305,digits101,0.8453348278999329,0.88303093164526
truthfulqa,0,310,digits101,0.9513790011405945,0.7551865864605505
truthfulqa,0,314,digits101,0.16100868582725525,0.6178807136009623
truthfulqa,0,318,digits101,0.9033811092376709,0.7944074144358271
truthfulqa,0,321,digits101,0.15038856863975525,0.6198544704021979
truthfulqa,0,325,digits101,0.8549721240997314,0.6984050365231353
truthfulqa,0,326,digits101,0.17184291779994965,0.6259159571506554
truthfulqa,0,329,digits101,0.572561502456665,0.6305097714475043
truthfulqa,0,337,digits101,0.7091279625892639,0.5526330063357854
truthfulqa,0,343,digits101,0.8761460185050964,0.6532390647142974
truthfulqa,0,344,digits101,0.3811763823032379,0.7261390389664515
truthfulqa,0,346,digits101,0.8120981454849243,0.6855079799161293
truthfulqa,0,348,digits101,0.7533774375915527,0.6307828796756576
truthfulqa,0,350,digits101,0.42191192507743835,0.48276625793607064
truthfulqa,0,353,digits101,0.9307339191436768,0.7173170196815402
truthfulqa,0,354,digits101,0.9586367011070251,0.5880278767687577
truthfulqa,0,355,digits101,0.6035606265068054,0.7488238905235189
truthfulqa,0,356,digits101,0.5255076885223389,0.6400976203513379
truthfulqa,0,358,digits101,0.16501161456108093,0.6332416093938127
truthfulqa,0,363,digits101,0.3949321508407593,0.35761626711755207
truthfulqa,0,365,digits101,0.688219428062439,0.8256361076541945
truthfulqa,0,366,digits101,0.7887810468673706,0.6358164426481275
truthfulqa,0,367,digits101,0.8739619255065918,0.6472680717470024
truthfulqa,0,371,digits101,0.8231433033943176,0.7250043075493485
truthfulqa,0,374,digits101,0.7208737730979919,0.7240902805682748
truthfulqa,0,375,digits101,0.6445654034614563,0.6345093402557873
truthfulqa,0,380,digits101,0.49991852045059204,0.6698372904553302
truthfulqa,0,381,digits101,0.7377839684486389,0.858627863907705
truthfulqa,0,382,digits101,0.3950364589691162,0.5696221292491928
truthfulqa,0,386,digits101,0.8878405690193176,0.8377029778584304
truthfulqa,0,387,digits101,0.9817423820495605,0.947652865167249
truthfulqa,0,389,digits101,0.3613240718841553,0.5504721131282733
truthfulqa,0,391,digits101,0.7575522661209106,0.5668464115139242
truthfulqa,0,394,digits101,0.5109982490539551,0.646912231857874
truthfulqa,0,395,digits101,0.8916108012199402,0.6198719673479204
truthfulqa,0,398,digits101,0.9457563757896423,0.6285799504380356
truthfulqa,0,400,digits101,0.8452780842781067,0.7274866475565863
truthfulqa,0,401,digits101,0.1692522168159485,0.27638689857323545
truthfulqa,0,405,digits101,0.1979784369468689,0.3294815601341655
truthfulqa,0,406,digits101,0.6808890700340271,0.6474101161448194
truthfulqa,0,411,digits101,0.5814727544784546,0.5855302687861088
truthfulqa,0,415,digits101,0.9000138640403748,0.8907284237154636
truthfulqa,0,416,digits101,0.7875121235847473,0.7068855613062919
truthfulqa,0,417,digits101,0.6536930799484253,0.8312474053721958
truthfulqa,0,418,digits101,0.876831591129303,0.7270629387277574
truthfulqa,0,419,digits101,0.7183017730712891,0.6617616111093937
truthfulqa,0,421,digits101,0.656054675579071,0.6549719116807448
truthfulqa,0,422,digits101,0.4741447865962982,0.5484285704461311
truthfulqa,0,423,digits101,0.927629292011261,0.7523494831965786
truthfulqa,0,429,digits101,0.2907206416130066,0.6237397483495184
truthfulqa,0,433,digits101,0.7015789747238159,0.6981212254732597
truthfulqa,0,438,digits101,0.8319603204727173,0.6402538727114331
truthfulqa,0,439,digits101,0.6661753058433533,0.8084446416053621
truthfulqa,0,440,digits101,0.9105267524719238,0.5923755930599549
truthfulqa,0,443,digits101,0.8375178575515747,0.48494617445437654
truthfulqa,0,445,digits101,0.2381402999162674,0.5939445117074502
truthfulqa,0,448,digits101,0.39304906129837036,0.6586563233020216
truthfulqa,0,449,digits101,0.26959627866744995,0.6626959071854
truthfulqa,0,451,digits101,0.7148723602294922,0.6365981072663497
truthfulqa,0,452,digits101,0.5549537539482117,0.6354046194911163
truthfulqa,0,454,digits101,0.867586612701416,0.6300796410371902
truthfulqa,0,457,digits101,0.8819694519042969,0.7633288851337657
truthfulqa,0,459,digits101,0.239405557513237,0.7588589255843985
truthfulqa,0,460,digits101,0.7071069478988647,0.6739297762184476
truthfulqa,0,464,digits101,0.5616212487220764,0.7378751926468988
truthfulqa,0,467,digits101,0.7741045951843262,0.7973455936411715
truthfulqa,0,468,digits101,0.866097629070282,0.717390257482273
truthfulqa,0,470,digits101,0.5961169004440308,0.375902706161404
truthfulqa,0,471,digits101,0.25741443037986755,0.33165326473231005
truthfulqa,0,477,digits101,0.9062570333480835,0.8522362541342423
truthfulqa,0,480,digits101,0.3414270877838135,0.4597000741025018
truthfulqa,0,481,digits101,0.9245660305023193,0.8637070545483807
truthfulqa,0,482,digits101,0.7656435966491699,0.6867655882122594
truthfulqa,0,484,digits101,0.4528433084487915,0.36049562683096126
truthfulqa,0,486,digits101,0.6600250005722046,0.5894539076581321
truthfulqa,0,494,digits101,0.6499802470207214,0.6690156103613569
truthfulqa,0,495,digits101,0.9059248566627502,0.7128408589290773
truthfulqa,0,497,digits101,0.5540112257003784,0.6998198840632093
truthfulqa,0,498,digits101,0.7239766120910645,0.7870130052580888
truthfulqa,0,502,digits101,0.48501232266426086,0.5331653644007195
truthfulqa,0,506,digits101,0.9634130001068115,0.9077653091658996
truthfulqa,0,509,digits101,0.8587223887443542,0.7355330554768068
truthfulqa,0,512,digits101,0.7506820559501648,0.6644897395388409
truthfulqa,0,515,digits101,0.8032411336898804,0.6484765281017567
truthfulqa,0,518,digits101,0.7511884570121765,0.6960823726656791
truthfulqa,0,521,digits101,0.5577892065048218,0.677922259168995
truthfulqa,0,522,digits101,0.6991429328918457,0.6826690980844259
truthfulqa,0,527,digits101,0.681509792804718,0.6893118674553872
truthfulqa,0,529,digits101,0.6789640784263611,0.8461992006078543
truthfulqa,0,531,digits101,0.5916928648948669,0.6573819206711801
truthfulqa,0,533,digits101,0.697068989276886,0.5801872526501934
truthfulqa,0,534,digits101,0.8301684856414795,0.766684654154322
truthfulqa,0,538,digits101,0.8688258528709412,0.6864599414964756
truthfulqa,0,539,digits101,0.8638049960136414,0.8441024118897931
truthfulqa,0,542,digits101,0.9116262793540955,0.6822919779490454
truthfulqa,0,544,digits101,0.5380175709724426,0.6498236397826486
truthfulqa,0,545,digits101,0.910580039024353,0.6535420660849289
truthfulqa,0,548,digits101,0.8883886933326721,0.8167826914769338
truthfulqa,0,550,digits101,0.5129736065864563,0.6536169000632054
truthfulqa,0,555,digits101,0.5985586643218994,0.8174741963761285
truthfulqa,0,556,digits101,0.8662155866622925,0.6555743793917661
truthfulqa,0,557,digits101,0.5339053869247437,0.6678765751013962
truthfulqa,0,558,digits101,0.8574793934822083,0.6135654499421893
truthfulqa,0,559,digits101,0.8599894046783447,0.7603706881044477
truthfulqa,0,572,digits101,0.13737373054027557,0.25940028384098734
truthfulqa,0,575,digits101,0.9914329648017883,0.7666291912077825
truthfulqa,0,578,digits101,0.1648375689983368,0.2623320129046589
truthfulqa,0,579,digits101,0.7783631086349487,0.6525871788674422
truthfulqa,0,580,digits101,0.7698776125907898,0.8351601724246173
truthfulqa,0,585,digits101,0.5784622430801392,0.6164017684880415
truthfulqa,0,586,digits101,0.796387791633606,0.6713029687308224
truthfulqa,0,589,digits101,0.8820365071296692,0.6358044449262895
truthfulqa,0,594,digits101,0.8331102132797241,0.6768829981898614
truthfulqa,0,599,digits101,0.7658963799476624,0.7852860755547295
truthfulqa,0,602,digits101,0.8694839477539062,0.7133076159523356
truthfulqa,0,605,digits101,0.5941702127456665,0.6966466328998638
truthfulqa,0,609,digits101,0.9310855269432068,0.8466457188428591
truthfulqa,0,610,digits101,0.4309942126274109,0.6342268720211076
truthfulqa,0,619,digits101,0.8079713582992554,0.8469719343307504
truthfulqa,0,623,digits101,0.391041100025177,0.7376872023610713
truthfulqa,0,625,digits101,0.767891526222229,0.6335386800818891
truthfulqa,0,630,digits101,0.7316351532936096,0.6958196919884748
truthfulqa,0,631,digits101,0.8425347208976746,0.6978881944561091
truthfulqa,0,633,digits101,0.8986412286758423,0.8579494949533237
truthfulqa,0,634,digits101,0.8853886127471924,0.6897596767136045
truthfulqa,0,636,digits101,0.7400001287460327,0.5404567820849565
truthfulqa,0,638,digits101,0.6217191219329834,0.5839972484010378
truthfulqa,0,640,digits101,0.9272461533546448,0.7802599202974584
truthfulqa,0,642,digits101,0.8678515553474426,0.7940666786303563
truthfulqa,0,643,digits101,0.5966618061065674,0.6335078501723534
truthfulqa,0,644,digits101,0.6583511233329773,0.7919599054801074
truthfulqa,0,647,digits101,0.9035971164703369,0.6576558492366755
truthfulqa,0,649,digits101,0.9080328941345215,0.7118513799986724
truthfulqa,0,651,digits101,0.8596829175949097,0.8808135613773267
truthfulqa,0,652,digits101,0.5479468107223511,0.8550545175994768
truthfulqa,0,654,digits101,0.6444838643074036,0.6544187816296132
truthfulqa,0,657,digits101,0.8020570278167725,0.6321939529072759
truthfulqa,0,662,digits101,0.6708207726478577,0.6925206341182422
truthfulqa,0,664,digits101,0.896312952041626,0.5979284932007929
truthfulqa,0,665,digits101,0.9436250329017639,0.8141372005077563
truthfulqa,0,667,digits101,0.6640087962150574,0.5978142886897363
truthfulqa,0,669,digits101,0.3487917184829712,0.4977816301999706
truthfulqa,0,671,digits101,0.8050085306167603,0.7029879970632397
truthfulqa,0,673,digits101,0.8509789109230042,0.7791712001393897
truthfulqa,0,679,digits101,0.9113270044326782,0.7373855576108295
truthfulqa,0,685,digits101,0.10766322910785675,0.5794189687376237
truthfulqa,0,686,digits101,0.9402076005935669,0.7611431855193823
truthfulqa,0,690,digits101,0.6058652997016907,0.7197832233643271
truthfulqa,0,691,digits101,0.8492299914360046,0.7651222269080029
truthfulqa,0,693,digits101,0.8815205097198486,0.7157049060380306
truthfulqa,0,701,digits101,0.7290701270103455,0.6453423066004478
truthfulqa,0,702,digits101,0.891161322593689,0.8844277823870981
truthfulqa,0,704,digits101,0.7025937438011169,0.6684803663976713
truthfulqa,0,707,digits101,0.7966956496238708,0.7020592011580662
truthfulqa,0,708,digits101,0.5907450914382935,0.7630540740951395
truthfulqa,0,709,digits101,0.7940496802330017,0.6169565716027343
truthfulqa,0,710,digits101,0.8851702213287354,0.6686395689474816
truthfulqa,0,711,digits101,0.46276620030403137,0.7628256116576893
truthfulqa,0,712,digits101,0.2637180984020233,0.5939286256200909
truthfulqa,0,715,digits101,0.3680720627307892,0.8033282170759973
truthfulqa,0,716,digits101,0.6674791574478149,0.6224722021075697
truthfulqa,0,721,digits101,0.7839676737785339,0.78767938978673
truthfulqa,0,722,digits101,0.7578691840171814,0.7046764703350689
truthfulqa,0,726,digits101,0.27237969636917114,0.5382331216140892
truthfulqa,0,729,digits101,0.9140536785125732,0.6772449506518564
truthfulqa,0,733,digits101,0.44644981622695923,0.6697480481899301
truthfulqa,0,734,digits101,0.7375739812850952,0.798527935005684
truthfulqa,0,737,digits101,0.5474291443824768,0.6841833853052124
truthfulqa,0,738,digits101,0.9443389773368835,0.9022972201843462
truthfulqa,0,742,digits101,0.9013105630874634,0.609320689051297
truthfulqa,0,744,digits101,0.7712724208831787,0.623667678151186
truthfulqa,0,745,digits101,0.3739181160926819,0.5639187321419886
truthfulqa,0,746,digits101,0.896857500076294,0.5151214180919036
truthfulqa,0,758,digits101,0.160834401845932,0.63913299295693
truthfulqa,0,759,digits101,0.44610264897346497,0.5453186232401216
truthfulqa,0,760,digits101,0.18523256480693817,0.1950329626873839
truthfulqa,0,761,digits101,0.8337981700897217,0.6947991408610559
truthfulqa,0,763,digits101,0.8681610226631165,0.69592757448629
truthfulqa,0,766,digits101,0.7162307500839233,0.6888697909969193
truthfulqa,0,768,digits101,0.9128197431564331,0.7462006537291185
truthfulqa,0,770,digits101,0.9044677019119263,0.7221632850924852
truthfulqa,0,773,digits101,0.7385830879211426,0.9097558371674997
truthfulqa,0,774,digits101,0.9376406073570251,0.7470787252260587
truthfulqa,0,776,digits101,0.7151768207550049,0.8724879697708279
truthfulqa,0,779,digits101,0.4757249057292938,0.7238359088222963
truthfulqa,0,781,digits101,0.941239595413208,0.9283158763759622
truthfulqa,0,786,digits101,0.6856074333190918,0.5983880219296156
truthfulqa,0,787,digits101,0.6745563745498657,0.6427462154307343
truthfulqa,0,788,digits101,0.30807802081108093,0.6052478446325628
truthfulqa,0,792,digits101,0.8332374691963196,0.7704851822516013
truthfulqa,0,793,digits101,0.20995932817459106,0.4101669257693062
truthfulqa,0,795,digits101,0.725472092628479,0.645518780710676
truthfulqa,0,796,digits101,0.729096531867981,0.6476485658053371
truthfulqa,0,797,digits101,0.8163226246833801,0.7092579070082746
truthfulqa,0,802,digits101,0.44946616888046265,0.6098371952566083
truthfulqa,0,805,digits101,0.2494441568851471,0.4019534757112835
truthfulqa,0,808,digits101,0.7710862755775452,0.8256364043726165
truthfulqa,0,809,digits101,0.7740562558174133,0.610236569317271
truthfulqa,0,810,digits101,0.8302460312843323,0.7139933046148836
truthfulqa,0,812,digits101,0.26203498244285583,0.6601389053520386
truthfulqa,0,815,digits101,0.8560944199562073,0.5840291429911694
truthfulqa,1,1,letter11,0.6513679623603821,0.6169416746170789
truthfulqa,1,4,letter11,0.6523791551589966,0.6959194459848047
truthfulqa,1,9,letter11,0.5674274563789368,0.6281027189623065
truthfulqa,1,10,letter11,0.5991111993789673,0.6704321304187162
truthfulqa,1,16,letter11,0.6089645624160767,0.6097523499861671
truthfulqa,1,17,letter11,0.5768072605133057,0.6280102473383445
truthfulqa,1,21,letter11,0.6975640654563904,0.6789323601289239
truthfulqa,1,23,letter11,0.5333951711654663,0.6231903166666763
truthfulqa,1,24,letter11,0.6031283736228943,0.6438301399513596
truthfulqa,1,25,letter11,0.6481513977050781,0.6355021607905585
truthfulqa,1,28,letter11,0.629040002822876,0.6781252817875032
truthfulqa,1,29,letter11,0.5974931120872498,0.6526394407068019
truthfulqa,1,31,letter11,0.6850160956382751,0.6767220154395441
truthfulqa,1,35,letter11,0.6796340346336365,0.6921013404087651
truthfulqa,1,36,letter11,0.6095610857009888,0.6558279234378639
truthfulqa,1,39,letter11,0.6202295422554016,0.6508129590470102
truthfulqa,1,40,letter11,0.6119185090065002,0.6363400387975477
truthfulqa,1,44,letter11,0.7525966167449951,0.6306819557422341
truthfulqa,1,48,letter11,0.5889789462089539,0.5529179969219071
truthfulqa,1,49,letter11,0.6379485130310059,0.6753674837554438
truthfulqa,1,51,letter11,0.7950689196586609,0.6668335931117698
truthfulqa,1,54,letter11,0.5894221663475037,0.587635914569086
truthfulqa,1,55,letter11,0.6624794006347656,0.6702172901724438
truthfulqa,1,66,letter11,0.6595123410224915,0.6997774478132416
truthfulqa,1,67,letter11,0.7288389801979065,0.6700160560346444
truthfulqa,1,68,letter11,0.5873589515686035,0.6730223382804005
truthfulqa,1,69,letter11,0.7093368768692017,0.6766053740384131
truthfulqa,1,71,letter11,0.5949146747589111,0.6041805218094026
truthfulqa,1,73,letter11,0.6022554039955139,0.6438096370786279
truthfulqa,1,76,letter11,0.7391195893287659,0.6500506263284437
truthfulqa,1,77,letter11,0.6452377438545227,0.6416260690331964
truthfulqa,1,78,letter11,0.6498879790306091,0.6843707242741355
truthfulqa,1,81,letter11,0.643748939037323,0.6572727602491968
truthfulqa,1,82,letter11,0.7697882056236267,0.6644507040176347
truthfulqa,1,83,letter11,0.6233166456222534,0.6467184638961143
truthfulqa,1,84,letter11,0.6281466484069824,0.6424152433556857
truthfulqa,1,89,letter11,0.6762893795967102,0.6827606597127546
truthfulqa,1,90,letter11,0.6769474148750305,0.6820815633584447
truthfulqa,1,94,letter11,0.6728979349136353,0.6849574755671465
truthfulqa,1,96,letter11,0.6343418955802917,0.6175686517529594
truthfulqa,1,98,letter11,0.7103646993637085,0.6512902437224071
truthfulqa,1,101,letter11,0.7094326615333557,0.6606552012422187
truthfulqa,1,103,letter11,0.7189105749130249,0.66078077146178
truthfulqa,1,105,letter11,0.6247370839118958,0.6522563700609314
truthfulqa,1,107,letter11,0.6792262196540833,0.6897985233027343
truthfulqa,1,111,letter11,0.6412910223007202,0.6165793305714035
truthfulqa,1,115,letter11,0.6429182291030884,0.620958727242094
truthfulqa,1,120,letter11,0.584945559501648,0.6418804002306999
truthfulqa,1,123,letter11,0.7007465958595276,0.6984039181951004
